4863203,463,20160712,0.21138406
819569,463,20160701,0.5522733
921335,463,20160720,0.65570056
921335,463,20160707,0.8171433
921335,463,20160706,0.81808233
5682407,465,20160702,0.1594705
6140821,490,20160709,0.12361294
5745564,490,20160720,0.12361294
4024760,490,20160709,0.13457948
6266249,490,20160712,0.13457948
2557367,490,20160714,0.14468491
3537635,490,20160720,0.14468491
1839527,490,20160716,0.14468491
2808803,490,20160718,0.18999726
4517045,490,20160709,0.260868
4602947,490,20160719,0.49409264
6734475,490,20160717,0.6891508
6734475,490,20160713,0.92652845
3788772,493,20160722,0.15764427
3119881,493,20160721,0.1585086
3449495,493,20160701,0.1585086
2500961,493,20160707,0.45913213
1269151,498,20160701,0.6827717
3077996,498,20160704,0.70630264
3077996,498,20160703,0.9120606
4034476,499,20160710,0.13010913
1543269,499,20160730,0.13010913
2033692,499,20160715,0.14107567
5188195,499,20160719,0.23611337
2913801,499,20160713,0.3842575
7067832,499,20160723,0.5870584
2577084,499,20160712,0.69916415
2577084,499,20160705,0.93959343
372833,505,20160710,0.31729907
2787661,505,20160701,0.39570612
2838010,507,20160705,0.2373448
2439176,507,20160712,0.25292933
7014665,507,20160708,0.6341996
6962594,507,20160701,0.6480993
4611015,514,20160717,0.30528927
2787130,535,20160701,0.13144165
3633628,535,20160722,0.13144165
2007279,535,20160708,0.13144165
6811922,535,20160725,0.13144165
3595242,535,20160711,0.13144165
1617001,535,20160729,0.13144165
2613089,535,20160715,0.14240813
6928470,535,20160727,0.14240813
5538483,535,20160703,0.14500749
1462765,535,20160728,0.14500749
134131,535,20160721,0.14500749
7182302,535,20160701,0.15251356
6031988,540,20160729,0.14459896
6288102,540,20160714,0.14459896
3836338,540,20160731,0.15166873
18285,540,20160726,0.15166873
2986173,540,20160713,0.24343908
6560014,540,20160716,0.66577756
1684572,541,20160729,0.35304445
4879526,541,20160705,0.6458632
2474740,544,20160703,0.23814064
2335936,544,20160708,0.26016355
3469709,558,20160722,0.45320255
6562094,558,20160720,0.573658
1732846,558,20160722,0.71888983
7135697,558,20160718,0.71888983
2383063,558,20160720,0.78664136
1171150,558,20160720,0.80456734
856482,558,20160713,0.8325349
1732846,558,20160715,0.8960105
1732846,558,20160718,0.8960105
1732846,558,20160721,0.8960105
1732846,558,20160716,0.8960105
7135697,558,20160716,0.8987268
1732846,558,20160711,0.9003457
1732846,558,20160708,0.9003457
1732846,558,20160705,0.9003457
1732846,558,20160704,0.9003457
1732846,558,20160707,0.9003457
1732846,558,20160701,0.91397
7135697,558,20160715,0.9189577
2383063,558,20160718,0.91981804
2383063,558,20160719,0.91981804
2383063,558,20160716,0.91981804
2383063,558,20160710,0.9218588
2383063,558,20160708,0.9257002
4406551,562,20160729,0.2772981
6507141,562,20160714,0.2813589
94088,562,20160725,0.64976823
4238984,562,20160730,0.72533286
4238984,562,20160704,0.9164548
94088,562,20160724,0.9314523
3003804,568,20160707,0.31881368
6015782,568,20160707,0.34382176
6828771,568,20160707,0.35405272
154435,570,20160721,0.3684228
4519115,574,20160716,0.15171671
27992,574,20160717,0.15171671
1360244,574,20160723,0.15171671
2140759,574,20160729,0.15909392
6132715,574,20160722,0.15909392
5168339,574,20160717,0.3230734
3374452,594,20160708,0.11146933
7046037,594,20160727,0.11146933
2141559,594,20160720,0.11146933
1277857,594,20160723,0.11146933
7042631,594,20160715,0.11146933
1777385,594,20160721,0.11146933
4341478,594,20160714,0.113334954
178218,594,20160730,0.12084097
2239218,594,20160709,0.12084097
3343144,594,20160710,0.12243593
766455,594,20160728,0.12243593
5492328,594,20160708,0.40741783
5613833,594,20160717,0.56814647
5613833,594,20160710,0.89813673
2556123,611,20160710,0.2954324
5926979,611,20160710,0.2954324
3353131,611,20160728,0.29725677
4474521,611,20160723,0.29725677
571869,611,20160716,0.29725677
549030,611,20160720,0.29725677
330040,611,20160703,0.30264723
7113188,611,20160706,0.3484611
2728296,611,20160707,0.5429158
592738,611,20160723,0.58125687
5251350,611,20160720,0.64590263
3630144,611,20160710,0.6776147
3630144,611,20160709,0.92233276
5251350,611,20160708,0.92233276
5281409,613,20160716,0.35364944
4499848,613,20160716,0.35794556
3350248,613,20160713,0.36620432
3338295,613,20160727,0.3673181
3779448,613,20160717,0.3673181
4798062,613,20160724,0.3673181
360989,613,20160731,0.3755769
26599,613,20160724,0.3755769
2811169,613,20160720,0.3828652
3622231,613,20160724,0.3828652
2936995,613,20160715,0.3828652
242745,613,20160720,0.3828652
300923,613,20160717,0.3828652
5317792,613,20160731,0.3828652
2070576,613,20160716,0.3828652
126037,613,20160721,0.3828652
4637361,613,20160715,0.3828652
6151917,613,20160717,0.3828652
5061501,613,20160727,0.3828652
4699149,613,20160719,0.3828652
5035586,613,20160717,0.3828652
7181371,613,20160729,0.3828652
5841199,613,20160724,0.3828652
1575583,613,20160729,0.3828652
3245904,613,20160719,0.3828652
1225138,613,20160730,0.3828652
3810684,613,20160730,0.3828652
6558680,613,20160724,0.3828652
385791,613,20160729,0.3828652
502854,613,20160718,0.3828652
4539500,613,20160730,0.3828652
5196044,613,20160730,0.3828652
5521712,613,20160716,0.3828652
3783809,613,20160715,0.3828652
5971727,613,20160727,0.3828652
5263859,613,20160716,0.3828652
1988261,613,20160717,0.3828652
570096,613,20160727,0.3828652
5163984,613,20160730,0.3828652
3087350,613,20160726,0.3828652
2423810,613,20160723,0.3828652
6196877,613,20160728,0.3828652
6675965,613,20160728,0.3828652
2240791,613,20160723,0.38383174
5228878,613,20160720,0.38383174
4508139,613,20160723,0.38383174
2402716,613,20160723,0.38383174
2389797,613,20160717,0.38383174
2230425,613,20160720,0.38383174
6774158,613,20160731,0.38383174
4813927,613,20160723,0.38383174
6069451,613,20160725,0.38383174
5988956,613,20160723,0.38383174
1660096,613,20160725,0.38383174
6405392,613,20160718,0.38383174
5127476,613,20160719,0.38383174
5194273,613,20160725,0.38383174
2993711,613,20160716,0.38383174
2145566,613,20160731,0.38383174
2558606,613,20160731,0.38383174
4674852,613,20160723,0.38383174
4276109,613,20160731,0.38383174
5474590,613,20160725,0.3859595
5794887,613,20160717,0.3859595
430718,613,20160723,0.3859595
5747716,613,20160725,0.3859595
2476792,613,20160722,0.3859595
6194054,613,20160716,0.3859595
494691,613,20160715,0.3859595
2698050,613,20160712,0.3859595
485931,613,20160726,0.3859595
997846,613,20160729,0.3859595
2979635,613,20160713,0.3859595
2118623,613,20160730,0.3859595
5045795,613,20160719,0.3859595
1319645,613,20160716,0.3859595
1883132,613,20160725,0.3859595
5201614,613,20160716,0.386926
3780031,613,20160723,0.386926
2846656,613,20160712,0.386926
3013606,613,20160717,0.386926
6670993,613,20160724,0.386926
6476689,613,20160716,0.386926
2301224,613,20160716,0.5619546
4396399,613,20160726,0.63896275
6505943,613,20160723,0.64590263
432453,613,20160722,0.6910491
761603,613,20160725,0.7047622
6844945,613,20160716,0.71109116
4605049,613,20160718,0.7207047
374957,613,20160712,0.7291186
2848124,613,20160716,0.7291186
761603,613,20160719,0.9060904
761603,613,20160714,0.9268012
432453,613,20160715,0.9268012
4396399,613,20160716,0.9314523
6505943,613,20160715,0.9314523
5582808,614,20160709,0.23814064
5582632,614,20160708,0.24910724
5711932,614,20160711,0.25265753
2775799,615,20160723,0.32689816
557110,615,20160707,0.32689816
1561299,615,20160725,0.33795452
5557770,618,20160723,0.46287715
5379767,618,20160723,0.80550385
7036989,622,20160725,0.4531871
3713518,622,20160712,0.45601153
4833393,622,20160720,0.45601153
5521814,622,20160712,0.46068555
799652,622,20160702,0.46432298
270434,622,20160709,0.4709342
1743177,622,20160708,0.49940687
4409396,622,20160706,0.80456734
6194917,622,20160719,0.81730366
6776736,622,20160727,0.88031447
6776736,622,20160722,0.978166
6776736,622,20160725,0.978166
6194917,622,20160717,0.98256373
6776736,622,20160718,0.98620176
2624470,632,20160702,0.4476471
2013028,632,20160716,0.4478007
1983648,632,20160710,0.4570828
3915489,632,20160704,0.45851195
2465853,632,20160701,0.46829677
6467111,632,20160702,0.47548676
911859,632,20160708,0.48888892
373003,632,20160708,0.49867374
2576347,632,20160701,0.50044614
5773260,632,20160708,0.6606221
2093353,632,20160715,0.69620645
7237184,632,20160721,0.7091795
1820156,632,20160715,0.72801363
5757277,632,20160710,0.76128626
2987915,632,20160715,0.79126894
476586,632,20160710,0.7932918
4328246,632,20160717,0.7946068
6895615,632,20160704,0.81718326
1983772,632,20160701,0.8207917
7237184,632,20160720,0.89537656
7237184,632,20160709,0.90923
1820156,632,20160712,0.9120425
4328246,632,20160703,0.91667426
4328246,632,20160708,0.9179665
4328246,632,20160705,0.9179665
476586,632,20160707,0.91924477
4328246,632,20160715,0.9223181
5773260,632,20160704,0.92278826
1820156,632,20160708,0.9255725
5757277,632,20160706,0.92571366
476586,632,20160702,0.9262117
2987915,632,20160707,0.9298626
6261195,636,20160705,0.2772981
3509346,636,20160704,0.2772981
4553245,636,20160712,0.2772981
4106356,636,20160721,0.27826464
897898,636,20160729,0.27826464
6970299,636,20160724,0.2803924
50602,636,20160701,0.2803924
1566133,636,20160711,0.2803924
5466608,636,20160712,0.2803924
6021460,636,20160713,0.2813589
6909153,636,20160713,0.2813589
3036975,636,20160728,0.2813589
6075175,636,20160711,0.2813589
464159,636,20160728,0.31922066
598656,636,20160715,0.5132337
3932701,636,20160702,0.60442936
199314,636,20160713,0.6620307
1758888,636,20160728,0.6716362
4756721,636,20160705,0.69102514
2108770,636,20160731,0.6952367
6134600,636,20160730,0.7066138
6134600,636,20160723,0.8444582
6134600,636,20160715,0.86526203
199314,636,20160712,0.8978708
2108770,636,20160730,0.9107413
199314,636,20160710,0.91712
1758888,636,20160726,0.9314523
2108770,636,20160728,0.9314523
3371719,641,20160712,0.31593162
4218086,641,20160709,0.31593162
4650498,641,20160720,0.31593162
4277926,641,20160704,0.32689816
113001,641,20160711,0.3345263
6245660,642,20160709,0.34610164
4416166,642,20160731,0.3859595
2470371,642,20160725,0.3859595
1563487,642,20160724,0.7619139
1563487,642,20160722,0.92944825
1275046,643,20160713,0.27826464
701370,643,20160720,0.27826464
6392216,643,20160711,0.2803924
7037590,643,20160703,0.31972092
5746039,643,20160702,0.32797968
2083185,643,20160704,0.5478344
7214107,644,20160728,0.3228745
1399063,649,20160703,0.15764427
4377362,649,20160731,0.1585086
4108257,649,20160724,0.1585086
2400753,649,20160714,0.16515028
6855026,649,20160725,0.16947508
5583129,658,20160704,0.31039727
4318708,658,20160707,0.31700855
2796445,658,20160706,0.43293744
6878919,660,20160701,0.16164649
6982366,662,20160704,0.45741385
6720766,662,20160706,0.46402514
6991095,662,20160708,0.46402514
1150947,662,20160708,0.46402514
1032842,662,20160708,0.46402514
153785,662,20160705,0.46402514
6963817,662,20160705,0.46402514
6192793,662,20160705,0.46402514
4903993,662,20160705,0.46402514
3709874,662,20160708,0.46402514
6417964,662,20160706,0.4707623
5832311,662,20160706,0.4707623
6995939,662,20160705,0.488585
1425167,662,20160705,0.4968155
372185,662,20160709,0.50295395
7248978,662,20160707,0.50295395
2225191,662,20160706,0.5123507
7349431,662,20160707,0.5205811
2790120,662,20160707,0.5327604
6127384,662,20160705,0.6195557
2932620,662,20160704,0.6195557
4114313,662,20160705,0.65537703
6142968,662,20160708,0.6600865
247392,662,20160709,0.6678045
1737216,662,20160707,0.6706356
1472653,662,20160707,0.67501533
2068320,662,20160709,0.68175554
596139,662,20160708,0.6868386
6997371,662,20160707,0.69620645
2462529,662,20160706,0.702108
570779,662,20160707,0.7061744
640031,662,20160709,0.7106868
7025226,662,20160709,0.71389234
5427718,662,20160704,0.72071815
5273537,662,20160706,0.75235677
478650,662,20160705,0.75850296
2009239,662,20160705,0.7669903
5630834,662,20160709,0.7691616
6638692,662,20160705,0.7782836
5067307,662,20160705,0.7782836
4928552,662,20160708,0.7889091
6908170,662,20160708,0.79727876
4735848,662,20160704,0.79883647
2237730,662,20160706,0.8031256
2790078,662,20160707,0.80550385
154660,662,20160706,0.82983017
596139,662,20160707,0.85388315
5273537,662,20160704,0.87363625
570779,662,20160704,0.8763809
7025226,662,20160707,0.893821
1472653,662,20160706,0.89701104
1472653,662,20160705,0.89701104
640031,662,20160705,0.8970773
6908170,662,20160704,0.9039315
1472653,662,20160704,0.9069835
6908170,662,20160707,0.9093553
5630834,662,20160705,0.91037834
247392,662,20160707,0.9112959
6142968,662,20160706,0.9112959
3910532,664,20160727,0.17129707
1372768,664,20160718,0.5773351
1898338,664,20160719,0.58032835
6349549,664,20160727,0.68030536
1898338,664,20160714,0.82628036
1372768,664,20160709,0.83451355
6809097,673,20160731,0.45298332
47130,673,20160722,0.45394975
4521535,673,20160705,0.4660563
6756111,697,20160716,0.25265753
2978803,699,20160728,0.45320255
1168197,699,20160728,0.45348603
1143506,699,20160728,0.71469724
1997831,700,20160703,0.3859595
4768582,708,20160726,0.3542726
2394694,708,20160718,0.3542726
311532,708,20160725,0.3542726
551644,708,20160723,0.3542726
726858,708,20160715,0.3542726
845682,708,20160712,0.3542726
3985670,708,20160704,0.3649192
1139369,708,20160701,0.3649192
5351460,708,20160703,0.3649192
1529703,708,20160710,0.37153035
48636,708,20160705,0.37153035
4308942,708,20160707,0.37153035
3060853,708,20160719,0.37394494
13205,708,20160720,0.37394494
3223366,708,20160725,0.37394494
2651014,708,20160721,0.37394494
5333308,708,20160724,0.37394494
1969767,708,20160719,0.37394494
6175970,708,20160718,0.37394494
2195742,708,20160712,0.37394494
1729435,708,20160719,0.37394494
305925,708,20160726,0.37394494
3256169,708,20160723,0.37394494
2913467,708,20160724,0.37394494
3070082,708,20160718,0.37394494
2555242,708,20160720,0.3764915
3699326,708,20160715,0.3764915
6090629,708,20160725,0.3764915
5701456,708,20160719,0.38322866
7186998,708,20160726,0.38322866
3944863,708,20160702,0.38459152
5385963,708,20160702,0.38459152
7346841,708,20160703,0.38459152
2524613,708,20160701,0.38459152
2879195,708,20160701,0.38459152
4600223,708,20160702,0.38459152
6750435,708,20160706,0.39120275
280298,708,20160709,0.39120275
2884444,708,20160705,0.39120275
2941030,708,20160708,0.39120275
2463297,708,20160708,0.39120275
6948338,708,20160705,0.39120275
3170070,708,20160710,0.39120275
5204881,708,20160706,0.39120275
6879282,708,20160710,0.39120275
735135,708,20160706,0.39120275
469915,708,20160706,0.39120275
4280921,708,20160707,0.39120275
2952637,708,20160714,0.39270335
3528808,708,20160723,0.39270335
6489314,708,20160725,0.39270335
1446814,708,20160714,0.39270335
4072380,708,20160722,0.39270335
1200794,708,20160721,0.39270335
5327616,708,20160723,0.39270335
339334,708,20160717,0.39270335
6166546,708,20160710,0.39374936
7311567,708,20160708,0.39374936
3297194,708,20160705,0.39374936
6819071,708,20160702,0.39644283
1036384,708,20160714,0.39944047
1090555,708,20160723,0.39944047
3187830,708,20160716,0.39944047
1214590,708,20160722,0.39944047
1809656,708,20160717,0.39944047
6924636,708,20160715,0.39944047
2782747,708,20160704,0.40335
6763286,708,20160702,0.40335
3630999,708,20160702,0.40335
7049935,708,20160702,0.40335
856666,708,20160702,0.40335
4889612,708,20160702,0.40335
4363513,708,20160703,0.40335
4015022,708,20160702,0.40335
837408,708,20160702,0.40335
5596621,708,20160705,0.40996116
6306137,708,20160710,0.40996116
7293921,708,20160710,0.41669834
5402066,708,20160706,0.41669834
3863393,708,20160710,0.41669834
643450,708,20160721,0.43256104
4216218,708,20160701,0.43431902
2368294,708,20160715,0.4372884
6914591,708,20160716,0.4372884
6574128,708,20160720,0.43762088
4624022,708,20160715,0.44226235
7254293,708,20160726,0.44226235
3171886,708,20160707,0.44370288
3979866,708,20160721,0.44947624
4905573,708,20160722,0.45176214
5157280,708,20160709,0.45330352
5091704,708,20160719,0.4616555
7017805,708,20160716,0.4616555
6799738,708,20160721,0.46372384
2502872,708,20160712,0.46372384
3858095,708,20160706,0.46549135
1305555,708,20160712,0.465814
6528862,708,20160718,0.4733246
5795692,708,20160723,0.47374356
3701143,708,20160707,0.4793929
1138642,708,20160711,0.48015803
7247782,708,20160716,0.49042743
1290231,708,20160720,0.6068461
4679354,708,20160707,0.6180818
2679981,708,20160717,0.62265575
4319394,708,20160701,0.6330116
5459917,708,20160702,0.64136577
1389098,708,20160702,0.65043736
6411888,708,20160722,0.6543075
418779,708,20160711,0.66545904
6594921,708,20160706,0.665696
182187,708,20160707,0.6713778
4276915,708,20160723,0.675769
6381354,708,20160708,0.67813027
739398,708,20160715,0.67813027
4449328,708,20160711,0.6863533
3231093,708,20160709,0.68989635
756128,708,20160724,0.69216263
4699062,708,20160714,0.69216263
6139477,708,20160702,0.6956825
6833407,708,20160714,0.69620645
257835,708,20160720,0.696393
2428733,708,20160715,0.69868934
879340,708,20160715,0.71130466
19040,708,20160709,0.72110915
1961446,708,20160716,0.7217164
2331648,708,20160705,0.7623986
508279,708,20160721,0.7759006
6524947,708,20160722,0.7789086
4172235,708,20160703,0.7931826
1602863,708,20160707,0.8325349
1272018,719,20160721,0.47344023
7161200,722,20160711,0.7125937
7161200,722,20160704,0.86680007
4110436,730,20160708,0.3859595
4362602,760,20160719,0.36610478
4890310,760,20160727,0.37648565
4663071,761,20160706,0.46373457
5183845,761,20160710,0.78238523
1501584,764,20160712,0.28336275
82115,764,20160712,0.28336275
744338,764,20160725,0.28479844
7182580,764,20160712,0.28479844
5247421,764,20160712,0.28480887
3333509,764,20160712,0.28480887
1130354,764,20160712,0.28480887
3849995,764,20160712,0.28789264
4159166,764,20160712,0.28789264
4887611,764,20160712,0.28790343
5607380,764,20160712,0.28885925
3430851,764,20160712,0.28934962
1851856,764,20160712,0.28934962
1241932,764,20160712,0.28934962
4393688,764,20160712,0.29185176
6680388,764,20160712,0.3053795
2224786,764,20160712,0.46233606
